age,type_employer,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country,income
47,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3137.0,0.0,45.0,United-States,<=50K
33,Private,12th,Never-married,Sales,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
52,Private,HS-grad,Widowed,Other-service,Unmarried,White,Male,0.0,0.0,19.0,United-States,<=50K
44,Private,12th,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,South,<=50K
25,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,0.0,0.0,70.0,United-States,<=50K
33,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,98.0,United-States,<=50K
23,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,52.0,United-States,<=50K
29,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,37.0,United-States,<=50K
42,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
39,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
54,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17,Private,9th,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40.0,Mexico,<=50K
63,Private,Bachelors,Widowed,Other-service,Other-relative,Black,Female,0.0,0.0,20.0,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
62,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,8614.0,0.0,45.0,United-States,>50K
54,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
22,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,0.0,2205.0,45.0,United-States,<=50K
61,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
73,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
35,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,Some-college,Separated,Sales,Unmarried,Black,Female,0.0,0.0,20.0,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,55.0,Mexico,<=50K
53,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
42,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
33,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137.0,0.0,50.0,United-States,<=50K
33,Private,12th,Never-married,Sales,Other-relative,White,Female,0.0,0.0,40.0,Mexico,<=50K
33,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
17,Private,11th,Never-married,Transport-moving,Own-child,White,Male,0.0,1602.0,15.0,United-States,<=50K
45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
45,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41,Federal-gov,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,India,>50K
24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
48,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
33,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,55.0,United-States,>50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,45.0,United-States,>50K
41,Private,5th-6th,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,Mexico,<=50K
63,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,1573.0,25.0,United-States,<=50K
39,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,18.0,United-States,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,45.0,United-States,<=50K
18,Private,12th,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
33,Local-gov,HS-grad,Divorced,Transport-moving,Unmarried,White,Female,0.0,0.0,43.0,United-States,<=50K
34,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
18,Private,HS-grad,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
66,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688.0,0.0,55.0,United-States,>50K
35,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
56,State-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
46,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,42.0,United-States,>50K
21,Self-emp-inc,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,84.0,United-States,<=50K
66,Local-gov,Some-college,Widowed,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
25,Private,Bachelors,Never-married,Sales,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
57,Private,Assoc-voc,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0.0,0.0,47.0,United-States,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
24,Private,1st-4th,Never-married,Farming-fishing,Own-child,White,Female,0.0,0.0,40.0,Mexico,<=50K
36,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,Guatemala,<=50K
32,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
40,Private,Some-college,Separated,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
26,Private,12th,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
50,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,65.0,United-States,>50K
25,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
62,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,43.0,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
52,Federal-gov,Assoc-acdm,Widowed,Exec-managerial,Unmarried,White,Male,13550.0,0.0,40.0,United-States,>50K
48,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2415.0,60.0,United-States,>50K
70,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,3175.0,15.0,United-States,<=50K
41,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
21,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,60.0,United-States,>50K
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
29,Private,Assoc-voc,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
28,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
54,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
73,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Male,0.0,1668.0,77.0,United-States,<=50K
29,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,35.0,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,10.0,United-States,<=50K
57,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
39,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,70.0,Mexico,<=50K
25,State-gov,Some-college,Divorced,Other-service,Unmarried,White,Male,0.0,2472.0,40.0,United-States,>50K
74,Without-pay,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
18,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
45,Private,9th,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
32,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
53,Local-gov,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
50,Private,11th,Never-married,Priv-house-serv,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,45.0,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Nicaragua,>50K
21,Private,10th,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
42,Private,Masters,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
37,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,44.0,United-States,<=50K
53,Self-emp-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,99999.0,0.0,75.0,United-States,>50K
34,Private,10th,Married-spouse-absent,Other-service,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
29,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
55,Private,Masters,Widowed,Exec-managerial,Own-child,White,Male,0.0,0.0,62.0,United-States,>50K
29,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,2202.0,0.0,45.0,United-States,<=50K
70,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,16.0,United-States,<=50K
26,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
51,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
58,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
27,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,55.0,United-States,<=50K
17,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,18.0,United-States,<=50K
29,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,52.0,United-States,<=50K
26,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,45.0,United-States,>50K
22,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
28,Local-gov,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
28,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
20,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,24.0,United-States,<=50K
58,Private,HS-grad,Never-married,Sales,Other-relative,Black,Female,0.0,0.0,40.0,United-States,<=50K
23,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,96.0,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Other,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
35,Local-gov,11th,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,32.0,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
49,Private,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
36,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0.0,1669.0,40.0,United-States,<=50K
44,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908.0,0.0,40.0,United-States,<=50K
53,Private,Bachelors,Divorced,Other-service,Not-in-family,Black,Male,3325.0,0.0,40.0,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,37.0,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
47,Private,HS-grad,Separated,Priv-house-serv,Not-in-family,Black,Female,0.0,0.0,50.0,Nicaragua,<=50K
18,Private,11th,Never-married,Other-service,Own-child,White,Male,0.0,0.0,8.0,United-States,<=50K
32,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,38.0,United-States,<=50K
21,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,Mexico,<=50K
27,Private,12th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,45.0,United-States,>50K
45,State-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
43,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
63,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
26,Self-emp-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
42,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
44,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
18,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
69,Private,10th,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,16.0,United-States,<=50K
40,Private,Assoc-acdm,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,70.0,United-States,<=50K
37,Private,HS-grad,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,18.0,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
28,Private,HS-grad,Separated,Priv-house-serv,Own-child,White,Female,0.0,0.0,40.0,Guatemala,<=50K
23,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,0.0,0.0,20.0,United-States,<=50K
20,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,16.0,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
24,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
54,Private,Bachelors,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
28,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
30,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
42,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
17,Private,12th,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,15.0,Columbia,<=50K
32,Private,Bachelors,Never-married,Tech-support,Other-relative,White,Female,0.0,0.0,72.0,United-States,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
49,Self-emp-inc,Prof-school,Widowed,Prof-specialty,Unmarried,White,Male,99999.0,0.0,50.0,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
32,Private,Bachelors,Separated,Prof-specialty,Not-in-family,White,Male,10520.0,0.0,40.0,United-States,>50K
17,Local-gov,11th,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
61,Federal-gov,Masters,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
56,Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
50,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Male,0.0,0.0,51.0,United-States,<=50K
32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,42.0,United-States,<=50K
41,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,Masters,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,65.0,United-States,<=50K
19,Private,10th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
25,Private,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Other-relative,Other,Female,0.0,0.0,35.0,El-Salvador,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31,Private,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,30.0,United-States,<=50K
35,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
39,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,34.0,United-States,>50K
59,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
28,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
47,Private,Doctorate,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,23.0,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,52.0,United-States,>50K
18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024.0,0.0,24.0,United-States,>50K
40,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,65.0,United-States,>50K
39,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,40.0,Haiti,>50K
24,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
32,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Trinadad&Tobago,<=50K
17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,2057.0,35.0,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,1504.0,40.0,United-States,<=50K
48,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
17,Private,10th,Never-married,Other-service,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
41,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
43,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,60.0,United-States,<=50K
29,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
46,Federal-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,42.0,United-States,<=50K
42,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,75.0,United-States,<=50K
60,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,70.0,United-States,>50K
50,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,>50K
